0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79
22.80350850198276;79.42921376924235;29.068883707497267;46.87216658103186;84.15461959987698;48.373546489791295;10.0;65.0;58.309518948453004;55.00909015790027;53.75872022286245;83.6301381082203;38.18376618407357;46.51881339845203;19.697715603592208;82.73451516749222;61.032778078668514;66.61080993352356;28.0178514522438;51.85556864985669;24.351591323771842;0.0;11.40175425099138;90.44335243676011;64.4980619863884;44.77722635447622;48.33218389437829;19.4164878389476;5.0;31.827660925679098;79.83107164506812;29.5296461204668;55.10898293381942;40.496913462633174;52.88667128870941;35.35533905932738;51.62363799656123;55.47071299343465;78.39005038906404;53.81449618829484;53.75872022286245;73.24616030891995;44.01136216933077;78.26237921249263;12.36931687685298;25.495097567963924;50.0;78.54934754662193;32.984845004941285;46.32493928760188;47.20169488482379;27.294688127912362;21.93171219946131;63.953107821277925;54.08326913195984;83.6301381082203;37.12142238654117;6.4031242374328485;82.86132994346639;28.792360097775937;8.94427190999916;31.016124838541646;64.19501538281614;48.104053883222775;51.478150704935004;41.43669871020132;73.824115301167;76.66159403508382;60.74537019394976;31.622776601683793;77.6659513557904;30.59411708155671;72.40165743959182;56.61271941887264;35.4682957019364;63.8200595424354;42.04759208325728;63.97655820689325;81.39410298049853;98.2344135219425
13.038404810405298;81.09870529176159;37.64306044943742;57.3149195236284;83.95236744726142;51.24451190127583;17.029386365926403;74.33034373659252;58.05170109479997;63.245553203367585;64.03124237432849;93.33809511662427;48.41487374764082;54.644304369257;15.297058540778355;90.7358804442873;65.30696746902278;77.92945527847606;39.05124837953327;62.42595614005443;16.278820596099706;11.40175425099138;0.0;99.48869282486326;75.59100475585703;43.41658669218482;56.302753041036986;13.0;13.601470508735444;42.20189569201838;85.70297544426332;40.718546143004666;66.49060083951716;51.478150704935004;59.50630218724736;46.51881339845203;62.64982043070834;54.120236510939236;86.83893136145792;63.702433234531945;63.56099432828282;82.00609733428362;48.05205510693585;83.81527307120105;6.082762530298219;14.142135623730951;56.79788728465171;85.88364221433555;21.587033144922902;48.0;57.982756057296896;36.124783736376884;23.08679276123039;75.15317691222374;65.0;94.02127418834527;48.33218389437829;9.219544457292887;83.18653737234169;40.162171256046406;3.1622776601683795;20.396078054371138;71.11258679024411;58.137767414994535;60.0;51.19570294468082;72.80109889280519;85.21150157109074;60.8276253029822;41.012193308819754;83.48652585896721;41.97618372363071;83.35466393669883;57.3149195236284;36.05551275463989;74.62573282722254;53.31041174104736;71.8679344353238;91.67878707749138;107.62899237658968
112.44554237496477;67.11929677819934;61.84658438426491;83.21658488546619;81.15417426109393;63.56099432828282;82.46211251235322;25.553864678361276;76.6550715869472;36.796738985948195;39.21734310225516;11.40175425099138;53.23532661682466;45.254833995939045;109.83624174196785;15.0;51.66236541235796;66.49060083951716;78.74642849044012;42.720018726587654;99.90495483208028;90.44335243676011;99.48869282486326;0.0;42.190046219457976;81.85963596303125;43.86342439892262;109.85900054160332;86.40023148117139;59.53990258641679;35.22782990761707;65.39113089708727;63.0317380372777;55.02726596879042;44.41846462902562;60.74537019394976;47.67598976424087;81.9084855189009;14.317821063276353;37.57658845611187;91.00549433962765;17.69180601295413;60.90155991434045;38.118237105091836;95.58765610684259;110.3177229641729;46.04345773288535;23.021728866442675;117.38824472663352;69.35416353759881;48.08326112068523;63.41135544995076;81.46778504415104;45.27692569068709;77.02596964660685;21.95449840010015;60.08327554319921;90.27181176868004;77.1621668954417;68.70953354520753;98.40731680114035;110.5350623105628;34.539832078341085;43.382023926967726;39.6232255123179;88.95504482602435;83.2946576918352;15.264337522473747;74.95331880577403;58.82176467941097;36.05551275463989;71.47027354082255;36.138621999185304;71.84010022264724;76.8505042273634;37.0;57.723478758647246;29.68164415931166;20.615528128088304;9.486832980505138
87.13208364316786;84.59905436823747;43.41658669218482;42.20189569201838;97.12878049270464;64.03124237432849;60.166435825965294;26.248809496813376;81.04319835741924;35.35533905932738;17.72004514666935;31.016124838541646;29.427877939124322;37.36308338453881;81.21576201698781;46.09772228646444;61.29437168288782;25.079872407968907;43.278170016764804;16.0312195418814;82.56512580987206;64.4980619863884;75.59100475585703;42.190046219457976;0.0;78.31347265956222;37.94733192202055;82.41965784932621;62.16912416947821;34.48187929913333;60.30754513325841;34.9857113690718;21.095023109728988;24.166091947189145;46.09772228646444;29.154759474226502;13.0;83.74365647617735;39.81205847478876;21.540659228538015;49.25444142409901;34.48187929913333;58.249463516842795;61.554853586049575;73.92563831310488;89.05054744357274;44.94441010848846;49.09175083453431;96.66436778875658;68.24954212300622;18.439088914585774;43.73785545725808;66.09841147864296;3.1622776601683795;35.05709628591621;24.041630560342615;27.459060435491963;67.11929677819934;93.64827814754524;36.40054944640259;73.43023900274328;92.35799911215054;46.22769732530488;23.194827009486403;33.61547262794322;49.040799340956916;93.77632963600144;38.01315561749642;80.95677859203639;38.47076812334269;59.464274989274024;36.76955262170047;8.602325267042627;76.24303246854758;69.00724599634447;6.4031242374328485;22.80350850198276;38.948684188300895;23.345235059857504;45.27692569068709
53.150729063673246;39.6232255123179;37.33630940518894;83.23460818673925;40.607881008493905;18.35755975068582;36.40054944640259;62.369864518050704;15.0;48.05205510693585;61.032778078668514;80.65358020571685;50.44799302251776;42.1070065428546;58.69412236331676;68.60029154456998;32.55764119219941;92.97311439335567;64.03124237432849;62.289646009589745;31.016124838541646;44.77722635447622;43.41658669218482;81.85963596303125;78.31347265956222;0.0;42.2965719651132;56.089214649520635;40.496913462633174;48.104053883222775;55.154328932550705;54.120236510939236;80.99382692526635;58.52349955359813;37.94733192202055;57.38466694161429;67.08203932499369;10.770329614269007;67.54257916307313;58.008620049092706;92.00543462209176;65.19202405202648;21.587033144922902;52.3450093132096;37.36308338453881;44.10215414239989;37.107950630558946;61.29437168288782;48.05205510693585;12.529964086141668;61.0;38.07886552931954;23.021728866442675;79.63039620647382;86.83317338436964;86.49277426467485;59.23681287847955;38.91015291668744;40.11234224026316;56.938563381947034;45.221676218380054;39.05124837953327;47.41307836451879;55.14526271584895;47.38143096192854;80.8084154033477;29.410882339705484;66.70832032063167;18.027756377319946;42.05948168962618;53.03772242470448;61.587336360651285;83.0;15.811388300841896;10.816653826391969;74.02702209328699;63.56886030125127;52.55473337388365;83.54639429682169;91.28526715741155
69.33974329343886;48.79549159502341;19.313207915827967;59.033888572581766;60.21627686929839;26.30589287593181;39.44616584663204;20.615528128088304;43.174066289845804;7.0710678118654755;20.248456731316587;39.824615503479755;18.384776310850235;2.0;68.0294054067798;34.48187929913333;24.758836806279895;57.8013840664737;45.70557952810576;22.825424421026653;56.08029957123981;48.33218389437829;56.302753041036986;43.86342439892262;37.94733192202055;42.2965719651132;0.0;67.53517601961218;43.829214001622255;22.20360331117452;34.132096331752024;30.59411708155671;47.38143096192854;26.076809620810597;9.219544457292887;29.154759474226502;29.410882339705484;46.2709412050371;30.610455730027933;16.492422502470642;68.42514157822401;26.1725046566048;21.0;33.54101966249684;52.009614495783374;66.52818951391959;7.211102550927978;30.364452901377952;73.53910524340094;31.016124838541646;24.08318915758459;21.18962010041709;37.64306044943742;39.92492955535426;58.008620049092706;44.384682042344295;29.966648127543394;47.16990566028302;57.0087712549569;34.713109915419565;55.569775957799216;66.70832032063167;17.0;15.811388300841896;5.0990195135927845;61.032778078668514;55.94640292279746;29.068883707497267;43.01162633521314;18.110770276274835;32.2490309931942;39.293765408777;41.30375285612676;38.3275357934736;34.785054261852174;32.7566787083184;31.622776601683793;15.652475842498529;41.48493702538308;52.630789467763066
7.280109889280518;94.08506789071261;48.373546489791295;57.42821606144492;96.6902270139025;64.19501538281614;28.231188426986208;84.40379138403677;70.8590149522275;74.30343195303969;72.86288492778748;102.9417310909429;57.38466694161429;65.76473218982953;3.605551275463989;102.0;78.08969202141856;80.95677859203639;41.78516483155236;70.7248188403477;26.832815729997478;19.4164878389476;13.0;109.85900054160332;82.41965784932621;56.089214649520635;67.53517601961218;0.0;23.706539182259394;50.99019513592785;98.08159868191383;47.634021455258214;70.3846574190711;58.89821729050889;71.5122367151245;53.41348144429457;69.81403870282824;66.70832032063167;97.75479527879949;73.10950690573696;62.00806399170998;92.64987857520376;60.8276253029822;96.30160954002794;19.026297590440446;17.804493814764857;68.70953354520753;97.57561170702442;22.47220505424423;61.0;65.85590330410783;46.647615158762406;36.05551275463989;81.54140052758476;66.2872536767062;102.55242561733974;55.0;20.8806130178211;96.0260381354974;46.04345773288535;12.36931687685298;26.248809496813376;83.00602387778854;67.35725647619564;70.83078426785913;50.039984012787215;85.37564055396598;96.04165762834376;73.68174807915459;51.03920062069938;95.88013350011565;46.52956049652737;90.60353193998566;70.25667228100119;49.040799340956916;82.3286098510111;59.64059020499378;83.18653737234169;100.40916292848975;117.61377470347595
26.1725046566048;74.52516353554684;24.698178070456937;48.08326112068523;79.47955712005447;43.41658669218482;5.0;61.07372593840988;53.71219600798314;50.60632371551998;50.44799302251776;79.93122043357026;34.828149534535996;42.05948168962618;24.351591323771842;78.29431652425353;56.0357029044876;66.12110101926616;28.635642126552707;48.82622246293481;23.194827009486403;5.0;13.601470508735444;86.40023148117139;62.16912416947821;40.496913462633174;43.829214001622255;23.706539182259394;0.0;28.600699292150182;74.95331880577403;27.51363298439521;54.3323108288245;38.01315561749642;48.08326112068523;33.24154027718932;49.193495504995376;51.10772935672255;74.09453421137081;50.20956084253277;55.54277630799526;69.06518659932803;39.01281840626232;73.348483283569;12.165525060596439;26.92582403567252;45.221676218380054;73.92563831310488;34.539832078341085;41.48493702538308;44.41846462902562;23.021728866442675;17.4928556845359;61.84658438426491;54.589376255824725;80.43009387039157;35.11409973215888;5.0990195135927845;78.10889834071403;27.459060435491963;12.041594578792296;31.25699921617557;59.464274989274024;44.598206241955516;47.16990566028302;43.382023926967726;69.31810730249349;72.40165743959182;56.08029957123981;27.65863337187866;72.78049189171504;30.01666203960727;69.83552104767315;51.86520991955976;30.870698080866262;61.05735008989499;40.162171256046406;59.481089431852205;78.10249675906654;94.36630754670864
54.56189146281496;67.67569726275453;10.770329614269007;38.600518131237564;77.15568676384133;38.948684188300895;25.942243542145693;34.0;55.21775076911409;27.073972741361768;21.93171219946131;52.009614495783374;6.4031242374328485;20.223748416156685;50.60632371551998;53.85164807134504;44.294469180700204;44.9221548904324;23.53720459187964;20.248456731316587;48.08326112068523;31.827660925679098;42.20189569201838;59.53990258641679;34.48187929913333;48.104053883222775;22.20360331117452;50.99019513592785;28.600699292150182;0.0;56.32051136131489;8.54400374531753;32.89376840679705;11.0;30.364452901377952;9.433981132056603;21.587033144922902;55.94640292279746;48.703182647543684;22.20360331117452;48.010415536631214;43.08131845707603;32.55764119219941;55.731499172371095;39.824615503479755;55.072679252057455;27.51363298439521;51.35172830587107;62.64982043070834;41.048751503547585;16.15549442140351;10.198039027185569;32.0624390837628;34.713109915419565;39.824615503479755;51.85556864985669;11.180339887498949;33.28663395418648;74.51845409024533;12.649110640673518;40.45985664828782;57.9396237474839;39.11521443121589;16.401219466856727;23.08679276123039;39.395431207184416;70.2922470831599;46.8187996428785;56.22277118748239;6.4031242374328485;54.45181356024793;17.46424919657298;41.6293165929973;51.22499389946279;37.64306044943742;32.64965543462902;15.524174696260024;36.22154055254967;49.57822102496216;66.85057965343307
98.43271813782245;32.0;52.15361924162119;91.706052144883;46.010868281309364;37.8021163428716;70.09279563550022;34.058772731852805;45.79301256742124;30.083217912982647;46.52956049652737;40.85339643163099;51.97114584074513;36.124783736376884;99.20181449953424;20.396078054371138;22.67156809750927;84.62860036654276;79.76214641043707;50.53711507397311;80.62257748298549;79.83107164506812;85.70297544426332;35.22782990761707;60.30754513325841;55.154328932550705;34.132096331752024;98.08159868191383;74.95331880577403;56.32051136131489;0.0;64.6297145282261;76.53757247260981;58.52349955359813;27.16615541441225;62.5859409132754;57.706152185014034;51.86520991955976;24.166091947189145;42.485291572496;100.90094152187085;27.202941017470888;38.47076812334269;3.1622776601683795;80.4114419718985;93.02150289046077;30.14962686336267;13.0;98.97979591815695;43.278170016764804;54.230987451824994;54.147945482723536;63.56099432828282;63.25345840347388;89.05054744357274;51.42956348249516;63.06346010171025;77.20103626247513;42.01190307520001;68.73136110975832;85.72630868059116;90.7358804442873;17.26267650163207;45.880278987817846;33.95585369269929;94.59386872308374;49.24428900898052;25.059928172283335;43.41658669218482;52.009614495783374;2.23606797749979;73.16419889536138;58.7962583843564;41.617304093369626;54.08326913195984;53.907327887774215;63.56886030125127;22.360679774997898;48.76474136094644;44.01136216933077
52.15361924162119;76.00657866263946;17.69180601295413;30.479501308256342;85.14693182963201;46.69047011971501;26.30589287593181;40.162171256046406;62.48199740725323;35.014282800023196;26.419689627245813;56.938563381947034;13.038404810405298;28.635642126552707;46.69047011971501;61.0;52.773099207835045;40.311288741492746;15.132745950421556;23.600847442411894;49.36598018878993;29.5296461204668;40.718546143004666;65.39113089708727;34.9857113690718;54.120236510939236;30.59411708155671;47.634021455258214;27.51363298439521;8.54400374531753;64.6297145282261;0.0;28.160255680657446;11.313708498984761;38.897300677553446;5.830951894845301;22.20360331117452;62.68173577685928;55.54277630799526;27.85677655436824;39.824615503479755;49.72926703662542;40.36087214122113;64.13267497929586;39.56008088970496;54.42425929675111;36.05551275463989;59.07622195096772;62.03224967708329;48.27007354458868;18.439088914585774;16.401219466856727;35.510561809129406;34.438350715445125;32.7566787083184;55.226805085936306;7.615773105863909;32.57299494980466;82.61961026293939;4.123105625617661;38.47076812334269;58.463663928973865;47.38143096192854;22.135943621178654;31.016124838541646;30.870698080866262;77.83315488916018;53.600373133029585;63.702433234531945;14.422205101855956;62.80127387243033;8.94427190999916;43.01162633521314;58.728187440104094;43.382023926967726;34.713109915419565;12.649110640673518;44.01136216933077;53.2634959423431;72.069410986909
76.21679604916491;96.17692030835673;43.657759905886145;21.540659228538015;107.29864864013899;70.49113419430843;54.00925846556311;43.657759905886145;87.32124598286491;47.80167361086848;30.01666203960727;52.009614495783374;31.38470965295043;46.010868281309364;68.4470598345904;65.25335240430181;72.13875518748573;12.165525060596439;28.635642126552707;26.076809620810597;77.05841939723393;55.10898293381942;66.49060083951716;63.0317380372777;21.095023109728988;80.99382692526635;47.38143096192854;70.3846574190711;54.3323108288245;32.89376840679705;76.53757247260981;28.160255680657446;0.0;22.825424421026653;56.568542494923804;23.769728648009426;18.867962264113206;88.56635930193812;58.9406481131655;34.132096331752024;28.160255680657446;53.16013544000805;64.1404708432983;77.17512552629896;66.48308055437865;80.60397012554654;54.48853090330111;66.85057965343307;88.07383266328314;73.35529974037323;23.345235059857504;43.01162633521314;63.63961030678928;18.24828759089466;14.0;44.91102314577124;21.840329667841555;59.413803110051795;104.23531071570709;27.018512172212592;63.788713735268246;85.58621384311844;60.4648658313239;31.89043743820395;44.68780594300866;29.154759474226502;101.78899744078434;57.0087712549569;87.98295289429652;39.0;75.29276193632427;24.515301344262525;28.861739379323623;83.00602387778854;70.51950084905593;26.076809620810597;17.46424919657298;54.20332093147061;44.40720662234904;66.37017402418047
63.245553203367585;74.41102068914255;21.37755832643195;33.24154027718932;84.95881355103778;47.70744176750625;36.05551275463989;30.4138126514911;64.4980619863884;28.460498941515414;15.811388300841896;46.06517122512408;8.602325267042627;24.413111231467404;58.0;52.08646657242167;50.44799302251776;34.539832078341085;23.769728648009426;12.529964086141668;58.69412236331676;40.496913462633174;51.478150704935004;55.02726596879042;24.166091947189145;58.52349955359813;26.076809620810597;58.89821729050889;38.01315561749642;11.0;58.52349955359813;11.313708498984761;22.825424421026653;0.0;35.22782990761707;5.830951894845301;11.180339887498949;65.79513659838392;46.2709412050371;18.110770276274835;42.5440947723653;40.311288741492746;41.340053217188775;58.52349955359813;49.76946855251722;64.88451279003334;32.802438933713454;51.24451190127583;72.49827584156743;50.53711507397311;7.211102550927978;21.095023109728988;43.04648650006177;24.041630560342615;32.01562118716424;43.93176527297759;5.0990195135927845;42.95346318982906;82.03657720797473;13.892443989449804;49.39635614091387;68.30812543175226;41.43669871020132;13.038404810405298;24.698178070456937;36.345563690772494;79.05694150420949;44.28317965096906;65.19202405202648;16.492422502470642;56.92099788303083;16.492422502470642;31.906112267087632;60.207972893961475;48.27007354458868;23.430749027719962;5.656854249492381;36.6742416417845;42.01190307520001;61.26989472816156
72.44998274671983;39.6232255123179;25.019992006393608;68.0;51.31276644267;20.223748416156685;43.32435804486894;25.019992006393608;36.124783736376884;11.180339887498949;28.653097563788805;42.720018726587654;27.294688127912362;10.816653826391969;72.42237223399962;32.526911934581186;15.620499351813308;66.84309986827361;53.85164807134504;31.622776601683793;56.72741841473134;52.88667128870941;59.50630218724736;44.41846462902562;46.09772228646444;37.94733192202055;9.219544457292887;71.5122367151245;48.08326112068523;30.364452901377952;27.16615541441225;38.897300677553446;56.568542494923804;35.22782990761707;0.0;38.01315561749642;38.41874542459709;40.049968789001575;30.23243291566195;24.596747752497688;77.41446893184762;27.313000567495326;16.55294535724685;26.0;54.589376255824725;68.24221567329127;3.0;26.627053911388696;74.81310045707235;25.709920264364882;33.24154027718932;27.018512172212592;38.600518131237564;48.30113870293329;67.20119046564577;49.16299421312742;38.948684188300895;50.695167422546305;48.010415536631214;43.01162633521314;59.23681287847955;67.26812023536856;11.661903789690601;24.839484696748443;12.529964086141668;69.6419413859206;47.75981574503821;29.154759474226502;35.510561809129406;25.317977802344327;25.079872407968907;47.75981574503821;48.507731342539614;31.144823004794873;32.449961479175904;40.496913462633174;40.80441152620633;14.7648230602334;46.17358552246078;53.71219600798314
57.982756057296896;76.40026177965623;20.12461179749811;30.01666203960727;86.27861844049197;48.27007354458868;31.78049716414141;35.90264614203248;64.63745044476924;32.55764119219941;21.540659228538015;51.884487084291386;10.770329614269007;27.313000567495326;52.40229002629561;57.3149195236284;52.69724850502159;35.90264614203248;18.24828759089466;18.35755975068582;54.74486277268398;35.35533905932738;46.51881339845203;60.74537019394976;29.154759474226502;57.38466694161429;29.154759474226502;53.41348144429457;33.24154027718932;9.433981132056603;62.5859409132754;5.830951894845301;23.769728648009426;5.830951894845301;38.01315561749642;0.0;16.401219466856727;65.36818798161687;51.62363799656123;23.53720459187964;39.44616584663204;45.70557952810576;41.86884283091664;62.36184731067546;45.221676218380054;60.166435825965294;35.35533905932738;56.0357029044876;67.77905281132217;50.47771785649585;13.038404810405298;19.313207915827967;40.11234224026316;28.635642126552707;30.479501308256342;49.678969393496885;2.0;38.27531841800928;83.54639429682169;8.06225774829855;44.294469180700204;64.03124237432849;45.35416188179427;18.110770276274835;28.635642126552707;32.01562118716424;79.64923100695951;49.64876634922564;65.60487786742691;15.811388300841896;60.876925020897694;11.045361017187261;37.20215047547655;60.60528029800704;46.8187996428785;29.0;7.0710678118654755;41.19465984809196;47.80167361086848;67.08203932499369
74.33034373659252;77.98717843338096;31.016124838541646;36.05551275463989;89.62700485902673;54.230987451824994;47.16990566028302;25.495097567963924;71.30918594402827;29.068883707497267;11.180339887498949;37.64306044943742;17.0;28.30194339616981;68.76772498781678;47.51841748206689;54.037024344425184;28.42534080710379;32.2490309931942;7.211102550927978;69.6419413859206;51.62363799656123;62.64982043070834;47.67598976424087;13.0;67.08203932499369;29.410882339705484;69.81403870282824;49.193495504995376;21.587033144922902;57.706152185014034;22.20360331117452;18.867962264113206;11.180339887498949;38.41874542459709;16.401219466856727;0.0;73.37574531137656;41.30375285612676;15.264337522473747;44.553338819890925;35.35533905932738;48.104053883222775;58.309518948453004;60.92618484691127;76.05918747922567;36.61966684720111;48.38388161361178;83.6719785830358;57.87054518492115;6.082762530298219;31.144823004794873;53.46026561849464;13.152946437965905;31.622776601683793;33.83784863137726;14.866068747318506;54.12947441089743;86.40023148117139;24.041630560342615;60.53924347066124;79.37883848986453;41.617304093369626;13.601470508735444;26.1725046566048;41.30375285612676;85.0;39.319206502675;71.58910531638176;26.019223662515376;56.43580423808985;25.238858928247925;20.808652046684813;66.70832032063167;57.3149195236284;12.806248474865697;10.816653826391969;35.35533905932738;32.2490309931942;52.81098370604357
63.50590523722971;31.016124838541646;45.27692569068709;92.45539465060976;30.14962686336267;20.024984394500787;46.87216658103186;65.06919393998976;6.4031242374328485;51.0;66.09841147864296;82.20097323024831;57.38466694161429;46.52956049652737;69.3757882838098;67.77905281132217;30.463092423455635;100.31948963187563;73.59347797189639;67.91170738539859;41.10960958218893;55.47071299343465;54.120236510939236;81.9084855189009;83.74365647617735;10.770329614269007;46.2709412050371;66.70832032063167;51.10772935672255;55.94640292279746;51.86520991955976;62.68173577685928;88.56635930193812;65.79513659838392;40.049968789001575;65.36818798161687;73.37574531137656;0.0;67.72001181334805;62.64982043070834;101.41498903022176;66.2872536767062;25.495097567963924;48.82622246293481;48.08326112068523;54.00925846556311;40.01249804748511;60.00833275470999;57.3149195236284;15.524174696260024;67.35725647619564;46.32493928760188;33.61547262794322;85.37564055396598;95.4148835350125;89.20201791439474;67.11929677819934;49.658836071740545;30.01666203960727;65.80273550544841;55.97320787662612;48.25971404805462;47.53945729601885;60.63827174318213;51.15662224971465;90.52071586106685;18.681541692269406;67.1863081289633;9.433981132056603;49.64876634922564;49.92995093127971;70.60453243241541;87.5728268357257;10.295630140987;20.615528128088304;78.91767862779544;71.11258679024411;53.75872022286245;86.20904824900923;91.39474820797966
99.86490875177326;54.91812087098393;49.39635614091387;77.31752712031083;68.8839603971781;49.24428900898052;69.8927750200262;16.0;62.5859409132754;23.600847442411894;31.0;16.76305461424021;42.720018726587654;32.202484376209235;98.00510190801293;6.324555320336759;37.656340767525464;64.88451279003334;69.87131027825369;35.014282800023196;86.27861844049197;78.39005038906404;86.83893136145792;14.317821063276353;39.81205847478876;67.54257916307313;30.610455730027933;97.75479527879949;74.09453421137081;48.703182647543684;24.166091947189145;55.54277630799526;58.9406481131655;46.2709412050371;30.23243291566195;51.62363799656123;41.30375285612676;67.72001181334805;0.0;28.160255680657446;85.84287972802403;6.0;46.647615158762406;26.570660511172846;82.61961026293939;97.082439194738;32.01562118716424;11.180339887498949;104.00480758118829;55.036351623268054;40.01249804748511;51.10772935672255;67.88225099390856;42.95346318982906;72.56721022610694;27.294688127912362;51.35172830587107;77.6659513557904;64.93843238021688;59.22837157984339;85.98255637046388;96.89685237405806;20.248456731316587;33.54101966249684;26.92582403567252;82.0;70.00714249274856;2.0;61.0;46.95742752749558;24.351591323771842;62.64982043070834;36.40054944640259;57.723478758647246;62.68173577685928;33.61547262794322;50.00999900019995;15.620499351813308;24.698178070456937;23.769728648009426
76.36753236814714;63.60031446463138;26.92582403567252;50.00999900019995;75.8023746329889;42.7551166528639;46.861498055439924;12.36931687685298;59.665735560705194;14.212670403551895;4.242640687119285;29.832867780352597;15.811388300841896;16.1245154965971;72.80109889280519;34.0147027033899;39.96248240537617;43.139309220245984;41.773197148410844;8.06225774829855;67.11929677819934;53.81449618829484;63.702433234531945;37.57658845611187;21.540659228538015;58.008620049092706;16.492422502470642;73.10950690573696;50.20956084253277;22.20360331117452;42.485291572496;27.85677655436824;34.132096331752024;18.110770276274835;24.596747752497688;23.53720459187964;15.264337522473747;62.64982043070834;28.160255680657446;0.0;58.9406481131655;22.20360331117452;37.21558813185679;43.04648650006177;60.60528029800704;75.8023746329889;23.40939982143925;33.734255586866;83.23460818673925;47.265209192385896;12.165525060596439;28.0178514522438;49.24428900898052;23.706539182259394;46.61544808322666;30.886890422961002;23.194827009486403;54.56189146281496;72.40165743959182;31.32091952673165;62.22539674441618;77.52418977325722;26.40075756488817;5.830951894845301;12.083045973594572;54.08326913195984;72.2357252334328;26.1725046566048;59.481089431852205;22.80350850198276;41.182520563948;34.52535300326414;25.019992006393608;54.817880294662984;49.49747468305833;16.278820596099706;22.090722034374522;20.12461179749811;28.30194339616981;44.654227123532216
69.06518659932803;115.67627241573788;57.38466694161429;9.433981132056603;124.96399481450646;86.45229898620394;57.706152185014034;70.03570517957252;101.83319694480774;70.9365914038728;55.31726674375732;80.09993757800315;50.11985634456667;66.64833081180653;59.00847396772772;92.07062506576133;92.11405973031478;30.01666203960727;28.0178514522438;51.19570294468082;78.10889834071403;53.75872022286245;63.56099432828282;91.00549433962765;49.25444142409901;92.00543462209176;68.42514157822401;62.00806399170998;55.54277630799526;48.010415536631214;100.90094152187085;39.824615503479755;28.160255680657446;42.5440947723653;77.41446893184762;39.44616584663204;44.553338819890925;101.41498903022176;85.84287972802403;58.9406481131655;0.0;79.90619500389191;80.15609770940699;101.01980003939822;66.09841147864296;76.94153624668537;74.79304780526061;92.64987857520376;83.48652585896721;87.68124086713189;46.84015371452148;55.90169943749474;70.49113419430843;46.389654018972806;14.317821063276353;72.99315036357864;38.47076812334269;59.80802621722272;122.44182292011173;36.124783736376884;60.41522986797286;83.95236744726142;83.93449827097318;55.02726596879042;67.23094525588644;12.36931687685298;117.38824472663352;83.86298349093002;103.24727599312246;54.20332093147061;99.36800289831733;31.144823004794873;56.88585061331157;98.3107318658548;81.21576201698781;54.00925846556311;37.33630940518894;78.74642849044012;72.56031973468694;94.53041838477179
95.0;56.32051136131489;44.40720662234904;71.34423592694787;70.09279563550022;47.12748667179272;65.0;10.0;61.5223536610881;19.1049731745428;25.0;16.0312195418814;37.0;27.586228448267445;92.78469701410896;12.165525060596439;37.013511046643494;59.481089431852205;63.953107821277925;29.017236257093817;82.21921916437786;73.24616030891995;82.00609733428362;17.69180601295413;34.48187929913333;65.19202405202648;26.1725046566048;92.64987857520376;69.06518659932803;43.08131845707603;27.202941017470888;49.72926703662542;53.16013544000805;40.311288741492746;27.313000567495326;45.70557952810576;35.35533905932738;66.2872536767062;6.0;22.20360331117452;79.90619500389191;0.0;43.86342439892262;29.154759474226502;77.98717843338096;92.65527507918802;28.653097563788805;14.866068747318506;99.70456358662827;52.81098370604357;34.0147027033899;46.04345773288535;63.7808748764079;37.589892258425;66.70832032063167;25.0;45.39823785126467;72.80109889280519;66.21933252457322;53.36665625650534;81.02468759581859;92.84934033152847;19.026297590440446;27.65863337187866;22.02271554554524;76.0;70.178344238091;4.0;60.207972893961475;41.677331968349414;26.92582403567252;56.71860364994893;31.827660925679098;56.568542494923804;59.53990258641679;28.178005607210743;44.01136216933077;12.649110640673518;22.135943621178654;26.627053911388696
60.440052945046304;36.76955262170047;22.80350850198276;70.83784299369935;44.82186966202994;6.4031242374328485;34.0147027033899;40.792156108742276;23.259406699226016;26.476404589747453;40.607881008493905;59.135437767890075;32.7566787083184;21.095023109728988;62.39390995922599;48.41487374764082;17.26267650163207;75.59100475585703;53.53503525729669;42.44997055358225;42.190046219457976;44.01136216933077;48.05205510693585;60.90155991434045;58.249463516842795;21.587033144922902;21.0;60.8276253029822;39.01281840626232;32.55764119219941;38.47076812334269;40.36087214122113;64.1404708432983;41.340053217188775;16.55294535724685;41.86884283091664;48.104053883222775;25.495097567963924;46.647615158762406;37.21558813185679;80.15609770940699;43.86342439892262;0.0;36.24913792078372;42.44997055358225;54.56189146281496;15.524174696260024;41.72529209005013;60.53924347066124;10.04987562112089;42.15447781671598;24.413111231467404;25.298221281347036;59.90826320300064;72.34638899074369;64.93843238021688;43.41658669218482;40.19950248448356;42.43819034784589;44.04543109109048;48.507731342539614;52.43090691567332;27.018512172212592;35.17101079013795;26.019223662515376;70.45565981523414;37.8021163428716;45.65084884205331;23.853720883753127;26.1725046566048;36.235341863986875;49.040799340956916;62.20128616033595;18.867962264113206;16.278820596099706;53.46026561849464;46.87216658103186;31.304951684997057;61.98386886924694;70.2353187506115
